id,label
006562,deer
006563,deer
006564,airplane
006565,dog
006566,dog
006567,airplane
006568,airplane
006569,airplane
006570,dog
006571,deer
006572,airplane
006573,bird
006574,cat
006575,airplane
006576,horse
006577,cat
006578,automobile
006579,airplane
006580,automobile
006581,airplane
006582,airplane
006583,airplane
006584,cat
006585,automobile
006586,automobile
006587,airplane
006588,bird
006589,automobile
006590,dog
006591,deer
006592,cat
006593,bird
006594,automobile
006595,airplane
006596,airplane
006597,horse
006598,automobile
006599,bird
006600,bird
006601,cat
006602,airplane
006603,airplane
006604,cat
006605,bird
006606,airplane
006607,automobile
006608,bird
006609,deer
006610,cat
006611,bird
006612,airplane
006613,dog
006614,airplane
006615,airplane
006616,cat
006617,airplane
006618,automobile
006619,airplane
006620,deer
006621,cat
006622,cat
006623,cat
006624,airplane
006625,cat
006626,dog
006627,cat
006628,bird
006629,automobile
006630,cat
006631,deer
006632,cat
006633,dog
006634,deer
006635,cat
006636,dog
006637,dog
006638,bird
006639,airplane
006640,cat
006641,automobile
006642,deer
006643,dog
006644,cat
006645,deer
006646,deer
006647,bird
006648,dog
006649,dog
006650,cat
006651,dog
006652,automobile
006653,dog
006654,airplane
006655,automobile
006656,automobile
006657,dog
006658,dog
006659,dog
006660,airplane
006661,bird
006662,dog
006663,deer
006664,dog
006665,bird
006666,cat
006667,automobile
006668,automobile
006669,airplane
006670,airplane
006671,cat
006672,deer
006673,bird
006674,bird
006675,deer
006676,deer
006677,cat
006678,cat
006679,dog
006680,automobile
006681,dog
006682,airplane
006683,automobile
006684,bird
006685,deer
006686,automobile
006687,airplane
006688,cat
006689,cat
006690,bird
006691,automobile
006692,bird
006693,cat
006694,airplane
006695,airplane
006696,dog
006697,deer
006698,bird
006699,airplane
006700,deer
006701,bird
006702,automobile
006703,automobile
006704,bird
006705,dog
006706,automobile
006707,automobile
006708,cat
006709,airplane
006710,cat
006711,airplane
006712,automobile
006713,airplane
006714,automobile
006715,deer
006716,dog
006717,cat
006718,automobile
006719,automobile
006720,airplane
006721,dog
006722,cat
006723,deer
006724,cat
006725,bird
006726,dog
006727,cat
006728,automobile
006729,automobile
006730,dog
006731,cat
006732,airplane
006733,cat
006734,automobile
006735,cat
006736,cat
006737,dog
006738,automobile
006739,bird
006740,cat
006741,bird
006742,airplane
006743,cat
006744,airplane
006745,cat
006746,automobile
006747,automobile
006748,bird
006749,deer
006750,bird
006751,cat
006752,automobile
006753,cat
006754,automobile
006755,automobile
006756,airplane
006757,cat
006758,dog
006759,airplane
006760,deer
006761,airplane
006762,airplane
006763,cat
006764,cat
006765,deer
006766,automobile
006767,automobile
006768,horse
006769,dog
006770,dog
006771,airplane
006772,dog
006773,automobile
006774,automobile
006775,bird
006776,automobile
006777,airplane
006778,airplane
006779,automobile
006780,deer
006781,automobile
006782,automobile
006783,bird
006784,automobile
006785,cat
006786,automobile
006787,deer
006788,automobile
006789,bird
006790,bird
006791,deer
006792,deer
006793,airplane
006794,automobile
006795,automobile
006796,dog
006797,cat
006798,bird
006799,bird
006800,bird
006801,airplane
006802,bird
006803,airplane
006804,airplane
006805,deer
006806,automobile
006807,automobile
006808,airplane
006809,airplane
006810,airplane
006811,bird
006812,automobile
006813,automobile
006814,airplane
006815,cat
006816,bird
006817,bird
006818,automobile
006819,automobile
006820,deer
006821,airplane
006822,cat
006823,airplane
006824,cat
006825,cat
006826,bird
006827,cat
006828,dog
006829,airplane
006830,cat
006831,dog
006832,bird
006833,automobile
006834,airplane
006835,bird
006836,deer
006837,dog
006838,dog
006839,airplane
006840,bird
006841,deer
006842,deer
006843,cat
006844,dog
006845,dog
006846,automobile
006847,deer
006848,automobile
006849,cat
006850,cat
006851,automobile
006852,bird
006853,cat
006854,airplane
006855,cat
006856,airplane
006857,airplane
006858,airplane
006859,cat
006860,bird
006861,automobile
006862,cat
006863,dog
006864,cat
006865,deer
006866,airplane
006867,cat
006868,airplane
006869,automobile
006870,automobile
006871,dog
006872,airplane
006873,cat
006874,airplane
006875,cat
006876,bird
006877,automobile
006878,airplane
006879,deer
006880,bird
006881,deer
006882,airplane
006883,bird
006884,cat
006885,cat
006886,automobile
006887,automobile
006888,dog
006889,airplane
006890,deer
006891,automobile
006892,bird
006893,deer
006894,deer
006895,dog
006896,bird
006897,bird
006898,deer
006899,automobile
006900,bird
006901,automobile
006902,airplane
006903,automobile
006904,bird
006905,dog
006906,deer
006907,bird
006908,automobile
006909,airplane
006910,cat
006911,dog
006912,dog
006913,airplane
006914,bird
006915,cat
006916,automobile
006917,airplane
006918,airplane
006919,airplane
006920,bird
006921,cat
006922,airplane
006923,bird
006924,airplane
006925,airplane
006926,automobile
006927,airplane
006928,automobile
006929,automobile
006930,deer
006931,cat
006932,dog
006933,airplane
006934,cat
006935,bird
006936,airplane
006937,cat
006938,airplane
006939,automobile
006940,dog
006941,automobile
006942,automobile
006943,bird
006944,automobile
006945,airplane
006946,automobile
006947,automobile
006948,cat
006949,bird
006950,bird
006951,cat
006952,bird
006953,cat
006954,bird
006955,airplane
006956,automobile
006957,cat
006958,airplane
006959,airplane
006960,bird
006961,cat
006962,cat
006963,dog
006964,deer
006965,airplane
006966,cat
006967,airplane
006968,cat
006969,bird
006970,deer
006971,deer
006972,bird
006973,deer
006974,deer
006975,cat
006976,bird
006977,airplane
006978,cat
006979,dog
006980,cat
006981,bird
006982,dog
006983,bird
006984,automobile
006985,cat
006986,automobile
006987,bird
006988,airplane
006989,airplane
006990,bird
006991,deer
006992,bird
006993,airplane
006994,airplane
006995,airplane
006996,dog
006997,automobile
006998,deer
006999,automobile
007000,airplane
007001,automobile
007002,deer
007003,cat
007004,cat
007005,automobile
007006,automobile
007007,deer
007008,cat
007009,deer
007010,cat
007011,cat
007012,dog
007013,airplane
007014,airplane
007015,airplane
007016,airplane
007017,cat
007018,cat
007019,automobile
007020,automobile
007021,cat
007022,automobile
007023,deer
007024,cat
007025,airplane
007026,dog
007027,airplane
007028,bird
007029,airplane
007030,automobile
007031,deer
007032,bird
007033,cat
007034,bird
007035,automobile
007036,cat
007037,cat
007038,bird
007039,airplane
007040,airplane
007041,automobile
007042,cat
007043,airplane
007044,automobile
007045,cat
007046,dog
007047,airplane
007048,deer
007049,deer
007050,bird
007051,deer
007052,automobile
007053,airplane
007054,deer
007055,airplane
007056,airplane
007057,automobile
007058,cat
007059,bird
007060,cat
007061,deer
007062,automobile
007063,airplane
007064,deer
007065,deer
007066,bird
007067,bird
007068,automobile
007069,cat
007070,bird
007071,automobile
007072,bird
007073,dog
007074,automobile
007075,cat
007076,airplane
007077,deer
007078,airplane
007079,airplane
007080,airplane
007081,deer
007082,dog
007083,automobile
007084,dog
007085,bird
007086,airplane
007087,deer
007088,bird
007089,cat
007090,deer
007091,deer
007092,cat
007093,airplane
007094,bird
007095,bird
007096,cat
007097,deer
007098,cat
007099,cat
007100,airplane
007101,deer
007102,cat
007103,airplane
007104,deer
007105,cat
007106,deer
007107,bird
007108,cat
007109,cat
007110,airplane
007111,cat
007112,automobile
007113,airplane
007114,cat
007115,cat
007116,dog
007117,automobile
007118,airplane
007119,airplane
007120,airplane
007121,dog
007122,bird
007123,airplane
007124,cat
007125,horse
007126,deer
007127,deer
007128,airplane
007129,airplane
007130,automobile
007131,deer
007132,automobile
007133,airplane
007134,dog
007135,bird
007136,airplane
007137,deer
007138,airplane
007139,bird
007140,airplane
007141,automobile
007142,cat
007143,deer
007144,dog
007145,airplane
007146,bird
007147,dog
007148,deer
007149,bird
007150,cat
007151,bird
007152,airplane
007153,bird
007154,airplane
007155,airplane
007156,dog
007157,deer
007158,airplane
007159,automobile
007160,automobile
007161,bird
007162,dog
007163,automobile
007164,cat
007165,dog
007166,automobile
007167,airplane
007168,deer
007169,deer
007170,dog
007171,airplane
007172,airplane
007173,deer
007174,bird
007175,airplane
007176,automobile
007177,automobile
007178,airplane
007179,automobile
007180,airplane
007181,bird
007182,deer
007183,automobile
007184,deer
007185,bird
007186,automobile
007187,bird
007188,airplane
007189,bird
007190,automobile
007191,deer
007192,bird
007193,cat
007194,bird
007195,deer
007196,automobile
007197,cat
007198,cat
007199,cat
007200,deer
007201,cat
007202,deer
007203,deer
007204,cat
007205,cat
007206,deer
007207,dog
007208,deer
007209,automobile
007210,bird
007211,automobile
007212,automobile
007213,deer
007214,deer
007215,deer
007216,deer
007217,dog
007218,airplane
007219,automobile
007220,automobile
007221,cat
007222,cat
007223,bird
007224,dog
007225,cat
007226,airplane
007227,automobile
007228,airplane
007229,cat
007230,cat
007231,automobile
007232,deer
007233,airplane
007234,deer
007235,bird
007236,dog
007237,dog
007238,automobile
007239,cat
007240,dog
007241,deer
007242,airplane
007243,dog
007244,cat
007245,bird
007246,cat
007247,automobile
007248,cat
007249,automobile
007250,dog
007251,deer
007252,airplane
007253,airplane
007254,automobile
007255,bird
007256,airplane
007257,airplane
007258,dog
007259,automobile
007260,deer
007261,deer
007262,cat
007263,automobile
007264,cat
007265,deer
007266,airplane
007267,cat
007268,airplane
007269,cat
007270,airplane
007271,deer
007272,dog
007273,bird
007274,airplane
007275,airplane
007276,airplane
007277,automobile
007278,deer
007279,bird
007280,airplane
007281,cat
007282,cat
007283,automobile
007284,cat
007285,bird
007286,automobile
007287,cat
007288,airplane
007289,automobile
007290,automobile
007291,cat
007292,automobile
007293,bird
007294,bird
007295,airplane
007296,cat
007297,automobile
007298,airplane
007299,bird
007300,cat
007301,cat
007302,dog
007303,cat
007304,airplane
007305,airplane
007306,bird
007307,airplane
007308,cat
007309,bird
007310,dog
007311,cat
007312,airplane
007313,automobile
007314,cat
007315,airplane
007316,cat
007317,deer
007318,cat
007319,airplane
007320,horse
007321,dog
007322,airplane
007323,deer
007324,bird
007325,airplane
007326,cat
007327,automobile
007328,airplane
007329,deer
007330,automobile
007331,automobile
007332,cat
007333,cat
007334,automobile
007335,airplane
007336,bird
007337,deer
007338,dog
007339,dog
007340,cat
007341,dog
007342,cat
007343,bird
007344,dog
007345,cat
007346,deer
007347,bird
007348,automobile
007349,dog
007350,deer
007351,bird
007352,cat
007353,airplane
007354,airplane
007355,airplane
007356,airplane
007357,automobile
007358,deer
007359,deer
007360,cat
007361,cat
007362,airplane
007363,dog
007364,airplane
007365,cat
007366,cat
007367,bird
007368,dog
007369,bird
007370,automobile
007371,bird
007372,deer
007373,dog
007374,automobile
007375,bird
007376,dog
007377,bird
007378,bird
007379,cat
007380,deer
007381,airplane
007382,cat
007383,cat
007384,cat
007385,bird
007386,cat
007387,automobile
007388,deer
007389,dog
007390,airplane
007391,airplane
007392,dog
007393,deer
007394,bird
007395,automobile
007396,airplane
007397,cat
007398,airplane
007399,dog
007400,bird
007401,deer
007402,automobile
007403,deer
007404,airplane
007405,deer
007406,automobile
007407,cat
007408,airplane
007409,bird
007410,bird
007411,automobile
007412,airplane
007413,automobile
007414,airplane
007415,cat
007416,cat
007417,dog
007418,deer
007419,cat
007420,bird
007421,dog
007422,deer
007423,bird
007424,automobile
007425,airplane
007426,bird
007427,deer
007428,cat
007429,automobile
007430,airplane
007431,deer
007432,automobile
007433,airplane
007434,dog
007435,automobile
007436,airplane
007437,deer
007438,deer
007439,dog
007440,automobile
007441,deer
007442,automobile
007443,cat
007444,airplane
007445,airplane
007446,airplane
007447,bird
007448,deer
007449,cat
007450,airplane
007451,bird
007452,cat
007453,automobile
007454,airplane
007455,cat
007456,airplane
007457,cat
007458,dog
007459,airplane
007460,cat
007461,airplane
007462,dog
007463,deer
007464,cat
007465,airplane
007466,automobile
007467,cat
007468,deer
007469,automobile
007470,deer
007471,dog
007472,automobile
007473,automobile
007474,airplane
007475,airplane
007476,bird
007477,bird
007478,deer
007479,automobile
007480,automobile
007481,deer
007482,automobile
007483,automobile
007484,cat
007485,cat
007486,airplane
007487,automobile
007488,deer
007489,dog
007490,automobile
007491,airplane
007492,airplane
007493,cat
007494,airplane
007495,automobile
007496,deer
007497,airplane
007498,deer
007499,bird
007500,airplane
007501,deer
007502,cat
007503,cat
007504,automobile
007505,dog
007506,deer
007507,automobile
007508,deer
007509,airplane
007510,bird
007511,bird
007512,automobile
007513,automobile
007514,cat
007515,cat
007516,airplane
007517,dog
007518,automobile
007519,automobile
007520,bird
007521,bird
007522,automobile
007523,airplane
007524,airplane
007525,airplane
007526,dog
007527,bird
007528,bird
007529,automobile
007530,airplane
007531,airplane
007532,airplane
007533,automobile
007534,deer
007535,automobile
007536,airplane
007537,bird
007538,deer
007539,bird
007540,airplane
007541,automobile
007542,bird
007543,cat
007544,dog
007545,airplane
007546,bird
007547,bird
007548,cat
007549,airplane
007550,airplane
007551,cat
007552,bird
007553,airplane
007554,bird
007555,bird
007556,dog
007557,deer
007558,airplane
007559,airplane
007560,airplane
007561,automobile
007562,automobile
007563,automobile
007564,airplane
007565,dog
007566,cat
007567,automobile
007568,bird
007569,deer
007570,bird
007571,cat
007572,bird
007573,bird
007574,automobile
007575,automobile
007576,dog
007577,airplane
007578,airplane
007579,automobile
007580,airplane
007581,bird
007582,bird
007583,deer
007584,deer
007585,cat
007586,dog
007587,dog
007588,bird
007589,airplane
007590,cat
007591,cat
007592,cat
007593,airplane
007594,deer
007595,airplane
007596,dog
007597,airplane
007598,airplane
007599,bird
007600,cat
